cost,id
13.36420726776123,28252
7.635231018066406,28253
5.380281448364258,28254
4.254142761230469,28255
3.953190326690674,28256
3.768174648284912,28257
3.6777515411376953,28258
124.97695922851562,28259
54.054473876953125,28260
42.37953186035156,28261
31.222572326660156,28262
23.201000213623047,28263
12.729338645935059,28264
7.034564971923828,28265
5.056974411010742,28266
3.918379306793213,28267
3.5683438777923584,28268
3.3862688541412354,28269
3.2663464546203613,28270
22.75096321105957,28271
12.973051071166992,28272
7.083927631378174,28273
5.117603778839111,28274
3.9534554481506348,28275
3.587315559387207,28276
3.447456121444702,28277
3.3556935787200928,28278
27.341045379638672,28279
15.914710998535156,28280
8.834324836730957,28281
6.469707012176514,28282
5.145455837249756,28283
4.789410591125488,28284
4.587854385375977,28285
4.457183361053467,28286
25.730052947998047,28287
14.810919761657715,28288
8.837858200073242,28289
6.851757049560547,28290
5.470004081726074,28291
5.160294532775879,28292
5.004134178161621,28293
4.898882865905762,28294
23.022174835205078,28295
13.477081298828125,28296
7.626338481903076,28297
5.781337261199951,28298
4.620081424713135,28299
4.2779860496521,28300
4.143515586853027,28301
4.025474548339844,28302
28.34728240966797,28303
17.24721908569336,28304
10.410688400268555,28305
8.030721664428711,28306
6.6609697341918945,28307
6.34834098815918,28308
6.156054973602295,28309
6.0278778076171875,28310
22.24117088317871,28311
12.314277648925781,28312
6.416582107543945,28313
4.395183563232422,28314
3.211635112762451,28315
2.852438449859619,28316
2.707871675491333,28317
2.6178178787231445,28318
23.115589141845703,28319
12.857006072998047,28320
6.806525230407715,28321
4.735386848449707,28322
3.530837297439575,28323
3.1726996898651123,28324
3.018836498260498,28325
2.9196953773498535,28326
22.064208984375,28327
12.685813903808594,28328
6.940096855163574,28329
5.061903476715088,28330
3.917222499847412,28331
3.5849547386169434,28332
3.4391143321990967,28333
3.351337432861328,28334
21.756698608398438,28335
12.237845420837402,28336
6.479897499084473,28337
4.49961519241333,28338
3.336322784423828,28339
2.997579336166382,28340
2.8586487770080566,28341
2.7798967361450195,28342
29.301441192626953,28343
17.334423065185547,28344
10.218823432922363,28345
7.846745491027832,28346
6.397192001342773,28347
5.999688148498535,28348
5.8063063621521,28349
5.719036102294922,28350
134.81295776367188,28351
57.15547561645508,28352
37.74987030029297,28353
32.30514907836914,28354
26.924301147460938,28355
32.28584289550781,28356
20.017536163330078,28357
12.890388488769531,28358
10.392189979553223,28359
9.085525512695312,28360
8.807186126708984,28361
23.257734298706055,28362
13.27585506439209,28363
7.277292251586914,28364
5.256311416625977,28365
4.050070762634277,28366
3.718708038330078,28367
3.577637195587158,28368
3.4982423782348633,28369
14.17281723022461,28370
10.19749927520752,28371
8.87504768371582,28372
7.417191028594971,28373
20.610090255737305,28374
11.134529113769531,28375
5.355535507202148,28376
3.444054126739502,28377
2.2928056716918945,28378
1.9514714479446411,28379
1.7967045307159424,28380
1.7296547889709473,28381
70.96133422851562,28382
28.784648895263672,28383
16.561786651611328,28384
13.11575698852539,28385
10.97296142578125,28386
21.730077743530273,28387
12.168717384338379,28388
6.2751617431640625,28389
4.372222423553467,28390
3.2505695819854736,28391
2.912503242492676,28392
2.770183563232422,28393
2.7118313312530518,28394
36.54469299316406,28395
23.689359664916992,28396
17.783676147460938,28397
16.58249282836914,28398
14.315159797668457,28399
14.136462211608887,28400
14.221076965332031,28401
14.120199203491211,28402
22.48865509033203,28403
13.346809387207031,28404
7.506746292114258,28405
5.4116597175598145,28406
4.264382362365723,28407
3.919398307800293,28408
3.7387290000915527,28409
3.632988452911377,28410
99.61259460449219,28411
42.48247528076172,28412
27.603099822998047,28413
23.627574920654297,28414
19.20676040649414,28415
29.72083282470703,28416
17.955968856811523,28417
10.666046142578125,28418
8.502086639404297,28419
6.857826232910156,28420
6.423552513122559,28421
6.2011399269104,28422
6.07773494720459,28423
28.85568618774414,28424
18.428234100341797,28425
12.274246215820312,28426
10.346848487854004,28427
8.980718612670898,28428
8.533563613891602,28429
8.375978469848633,28430
8.26129150390625,28431
22.55695915222168,28432
12.746055603027344,28433
6.842404365539551,28434
4.923856735229492,28435
3.7720909118652344,28436
3.4208126068115234,28437
3.2610833644866943,28438
3.2013118267059326,28439
76.08802795410156,28440
31.15835189819336,28441
19.006832122802734,28442
14.171674728393555,28443
12.088129043579102,28444
20.585853576660156,28445
11.408042907714844,28446
5.717693328857422,28447
3.8298521041870117,28448
2.730623722076416,28449
2.421109199523926,28450
2.262269973754883,28451
2.187973976135254,28452
21.154346466064453,28453
11.651397705078125,28454
5.954135894775391,28455
4.05715274810791,28456
2.8704018592834473,28457
2.5150763988494873,28458
2.3843398094177246,28459
2.3305253982543945,28460
24.20342445373535,28461
13.459015846252441,28462
7.168427467346191,28463
4.981980800628662,28464
3.784578323364258,28465
3.427950382232666,28466
3.2773303985595703,28467
3.1493546962738037,28468
27.051712036132812,28469
15.414863586425781,28470
8.591694831848145,28471
6.085955619812012,28472
4.695972442626953,28473
4.3230509757995605,28474
4.158352851867676,28475
4.004991054534912,28476
22.715682983398438,28477
13.360301971435547,28478
7.642029762268066,28479
5.485997200012207,28480
4.361527442932129,28481
4.064359664916992,28482
3.9185314178466797,28483
3.801011562347412,28484
22.215087890625,28485
12.292362213134766,28486
6.44106388092041,28487
4.468483924865723,28488
3.302999973297119,28489
2.966369152069092,28490
2.815725326538086,28491
2.7207915782928467,28492
28.69406509399414,28493
16.98761749267578,28494
10.016202926635742,28495
7.762302875518799,28496
6.299069404602051,28497
5.935530662536621,28498
5.743643760681152,28499
5.628290176391602,28500
25.29781723022461,28501
15.744211196899414,28502
9.780433654785156,28503
7.603113651275635,28504
6.32211446762085,28505
5.939109802246094,28506
5.813063621520996,28507
5.681465148925781,28508
29.20168685913086,28509
17.86282730102539,28510
10.924224853515625,28511
8.585062026977539,28512
7.133127212524414,28513
6.768408298492432,28514
6.584776401519775,28515
6.445555210113525,28516
22.34653091430664,28517
12.516355514526367,28518
6.628721237182617,28519
4.647500991821289,28520
3.5003371238708496,28521
3.155055046081543,28522
3.010131359100342,28523
2.922268867492676,28524
23.970596313476562,28525
13.605594635009766,28526
7.431431770324707,28527
5.399096488952637,28528
4.146798133850098,28529
3.8077402114868164,28530
3.663534164428711,28531
3.5614588260650635,28532
22.41161346435547,28533
12.450967788696289,28534
6.506595611572266,28535
4.504638195037842,28536
3.3089895248413086,28537
2.964104175567627,28538
2.818497657775879,28539
2.7199344635009766,28540
21.842113494873047,28541
12.378738403320312,28542
6.450711250305176,28543
4.532955169677734,28544
3.4615564346313477,28545
3.1347556114196777,28546
2.991943120956421,28547
2.912630796432495,28548
20.66390037536621,28549
11.356569290161133,28550
5.663887023925781,28551
3.784654378890991,28552
2.68864369392395,28553
2.356832981109619,28554
2.1991748809814453,28555
2.1160497665405273,28556
21.67748260498047,28557
12.001493453979492,28558
6.277195930480957,28559
4.343705177307129,28560
3.199575901031494,28561
2.8597230911254883,28562
2.708883047103882,28563
2.6247920989990234,28564
20.829618453979492,28565
11.45155143737793,28566
5.922774314880371,28567
4.018967151641846,28568
2.881138801574707,28569
2.5598416328430176,28570
2.417842388153076,28571
2.303349018096924,28572
23.714111328125,28573
5.551797866821289,28574
1.7992511987686157,28575
22.762666702270508,28576
12.7481689453125,28577
6.747891902923584,28578
4.717365264892578,28579
3.511476993560791,28580
3.177978992462158,28581
3.02180814743042,28582
2.954958438873291,28583
22.47185516357422,28584
13.245550155639648,28585
7.587967872619629,28586
5.459385871887207,28587
4.34826135635376,28588
4.0434746742248535,28589
3.8916797637939453,28590
3.771310806274414,28591
21.666011810302734,28592
12.353968620300293,28593
6.563152313232422,28594
4.678461074829102,28595
3.601698637008667,28596
3.248471736907959,28597
3.088669776916504,28598
2.987362861633301,28599
22.963428497314453,28600
12.983348846435547,28601
7.00096321105957,28602
4.982447624206543,28603
3.774909019470215,28604
3.4241695404052734,28605
3.2846639156341553,28606
3.203019142150879,28607
22.015289306640625,28608
12.207757949829102,28609
6.392627239227295,28610
4.416003227233887,28611
3.2255945205688477,28612
2.888040065765381,28613
2.7550649642944336,28614
2.662821054458618,28615
21.316913604736328,28616
11.805767059326172,28617
6.1081461906433105,28618
4.155010223388672,28619
3.011353015899658,28620
2.698080539703369,28621
2.5455422401428223,28622
2.4664671421051025,28623
32.298851013183594,28624
20.56631851196289,28625
12.765830993652344,28626
10.570146560668945,28627
9.168725967407227,28628
8.874345779418945,28629
8.849617004394531,28630
8.660168647766113,28631
28.72128677368164,28632
17.572860717773438,28633
10.810754776000977,28634
8.812381744384766,28635
7.03801155090332,28636
6.690792083740234,28637
6.488983154296875,28638
6.311999797821045,28639
22.44879150390625,28640
12.955368041992188,28641
7.040829658508301,28642
5.180508613586426,28643
4.065514087677002,28644
3.7334482669830322,28645
3.5859832763671875,28646
3.502180814743042,28647
22.183269500732422,28648
12.700904846191406,28649
6.72386360168457,28650
4.758877754211426,28651
3.7197728157043457,28652
3.4009222984313965,28653
3.260112762451172,28654
3.1784322261810303,28655
27.364606857299805,28656
16.159404754638672,28657
9.074447631835938,28658
6.761119842529297,28659
5.368444442749023,28660
4.985027313232422,28661
4.793227195739746,28662
4.655786514282227,28663
27.661636352539062,28664
16.333812713623047,28665
9.295204162597656,28666
6.938530921936035,28667
5.55001163482666,28668
5.154942512512207,28669
4.978287696838379,28670
4.860964775085449,28671
20.41769790649414,28672
11.41653060913086,28673
5.71825647354126,28674
3.8650622367858887,28675
2.786841630935669,28676
2.4464850425720215,28677
2.293107032775879,28678
2.228914737701416,28679
27.403308868408203,28680
15.991693496704102,28681
8.946920394897461,28682
6.678211212158203,28683
5.282458305358887,28684
4.899960517883301,28685
4.708984851837158,28686
4.596715927124023,28687
22.01340103149414,28688
12.362350463867188,28689
6.580399036407471,28690
4.620699405670166,28691
3.4936232566833496,28692
3.157788038253784,28693
3.0322911739349365,28694
2.947944164276123,28695
21.934972763061523,28696
12.129215240478516,28697
6.287461280822754,28698
4.313093662261963,28699
3.133671283721924,28700
2.803485155105591,28701
2.6672651767730713,28702
2.5684316158294678,28703
27.436626434326172,28704
17.511077880859375,28705
10.964767456054688,28706
8.54246711730957,28707
6.85486364364624,28708
6.566309928894043,28709
6.352389812469482,28710
6.2553300857543945,28711
22.743682861328125,28712
12.992856979370117,28713
6.9980573654174805,28714
5.069557189941406,28715
3.910987377166748,28716
3.5524816513061523,28717
3.4046053886413574,28718
3.313645839691162,28719
104.65689086914062,28720
45.81181335449219,28721
28.766403198242188,28722
25.320171356201172,28723
20.598005294799805,28724
22.031227111816406,28725
12.35586929321289,28726
6.287553310394287,28727
4.046566963195801,28728
2.9165873527526855,28729
2.694462537765503,28730
2.5904507637023926,28731
2.5238237380981445,28732
21.865291595458984,28733
12.7258882522583,28734
7.041332244873047,28735
5.142682075500488,28736
3.982537269592285,28737
3.6899185180664062,28738
3.5405330657958984,28739
3.4603359699249268,28740
4.72840690612793,28741
22.098960876464844,28742
12.458904266357422,28743
6.7129034996032715,28744
4.8151092529296875,28745
3.6202356815338135,28746
3.3431386947631836,28747
3.200357675552368,28748
3.1315975189208984,28749
201.147705078125,28750
113.4091567993164,28751
107.58682250976562,28752
73.739013671875,28753
57.908905029296875,28754
22.159461975097656,28755
12.465190887451172,28756
6.605330467224121,28757
4.704514503479004,28758
3.5388998985290527,28759
3.235037326812744,28760
3.075441360473633,28761
3.009335517883301,28762
21.40044403076172,28763
11.893627166748047,28764
6.109356880187988,28765
4.171337127685547,28766
3.019965171813965,28767
2.679138660430908,28768
2.5335049629211426,28769
2.4647111892700195,28770
21.79209327697754,28771
12.16790771484375,28772
6.340662002563477,28773
4.380866050720215,28774
3.2374472618103027,28775
2.9214212894439697,28776
2.7735671997070312,28777
2.699291944503784,28778
21.79209327697754,28779
12.16790771484375,28780
6.340662002563477,28781
4.380866050720215,28782
3.2374472618103027,28783
2.9214212894439697,28784
2.7735671997070312,28785
2.699291944503784,28786
21.32430648803711,28787
14.488012313842773,28788
7.226496696472168,28789
4.732997894287109,28790
3.0743536949157715,28791
2.66052508354187,28792
2.4286019802093506,28793
2.332106828689575,28794
21.135366439819336,28795
15.955022811889648,28796
8.233100891113281,28797
4.676727771759033,28798
2.955941677093506,28799
2.5324463844299316,28800
2.351365566253662,28801
2.2331290245056152,28802
21.092884063720703,28803
11.548847198486328,28804
5.754859447479248,28805
3.867597818374634,28806
2.748314619064331,28807
2.4113662242889404,28808
2.257244348526001,28809
2.1882686614990234,28810
21.81644058227539,28811
12.172809600830078,28812
6.405948638916016,28813
4.480058670043945,28814
3.378896713256836,28815
3.081042766571045,28816
2.930879592895508,28817
2.8539042472839355,28818
21.03278350830078,28819
11.569957733154297,28820
5.8316144943237305,28821
3.9362356662750244,28822
2.8290462493896484,28823
2.498028516769409,28824
2.3467488288879395,28825
2.2687675952911377,28826
21.853147506713867,28827
12.202655792236328,28828
6.356874942779541,28829
4.412919044494629,28830
3.2443079948425293,28831
2.944807529449463,28832
2.8143486976623535,28833
2.739725112915039,28834
46.66400909423828,28835
23.09229278564453,28836
13.52018928527832,28837
7.666934490203857,28838
5.846282482147217,28839
4.712700843811035,28840
4.353259086608887,28841
4.219281196594238,28842
4.098029613494873,28843
22.60295295715332,28844
12.990535736083984,28845
7.064153671264648,28846
5.16687536239624,28847
4.035637378692627,28848
3.6430578231811523,28849
3.4956226348876953,28850
3.40346097946167,28851
21.90726089477539,28852
12.164619445800781,28853
6.36262321472168,28854
4.393799304962158,28855
3.2180819511413574,28856
2.8869853019714355,28857
2.7422585487365723,28858
2.6461799144744873,28859
22.377891540527344,28860
12.60297679901123,28861
6.7666120529174805,28862
4.768438816070557,28863
3.6104977130889893,28864
3.2600769996643066,28865
3.1216135025024414,28866
3.036909341812134,28867
22.30809783935547,28868
12.380845069885254,28869
6.500480651855469,28870
4.512044906616211,28871
3.3196706771850586,28872
2.979170799255371,28873
2.8331737518310547,28874
2.7414867877960205,28875
22.84122657775879,28876
12.975645065307617,28877
7.086073875427246,28878
5.066506385803223,28879
3.854109048843384,28880
3.536205768585205,28881
3.3935070037841797,28882
3.306428909301758,28883
95.26748657226562,28884
67.9403305053711,28885
60.59766387939453,28886
21.963661193847656,28887
13.124273300170898,28888
7.425456523895264,28889
5.157059192657471,28890
4.003988265991211,28891
3.685739040374756,28892
3.5303897857666016,28893
3.4269213676452637,28894
24.027969360351562,28895
14.143054962158203,28896
7.938521862030029,28897
5.947148323059082,28898
4.7491302490234375,28899
4.439487457275391,28900
4.274283409118652,28901
4.167759895324707,28902
22.971847534179688,28903
13.10718059539795,28904
7.060357570648193,28905
5.126667022705078,28906
3.951350212097168,28907
3.5990686416625977,28908
3.447061061859131,28909
3.3508410453796387,28910
22.082483291625977,28911
12.214919090270996,28912
6.3327531814575195,28913
4.347813606262207,28914
3.184572696685791,28915
2.8525803089141846,28916
2.7135863304138184,28917
2.625375747680664,28918
22.861764907836914,28919
12.814323425292969,28920
6.79892110824585,28921
4.782540321350098,28922
3.6051342487335205,28923
3.249208688735962,28924
3.1003522872924805,28925
3.0118627548217773,28926
21.102020263671875,28927
11.733148574829102,28928
6.004413604736328,28929
4.075056076049805,28930
2.969127655029297,28931
2.6392502784729004,28932
2.4812440872192383,28933
2.4032342433929443,28934
21.029647827148438,28935
11.689316749572754,28936
5.977740287780762,28937
4.051989555358887,28938
2.9528045654296875,28939
2.6245079040527344,28940
2.4649739265441895,28941
2.3845553398132324,28942
22.87944793701172,28943
12.53887939453125,28944
11.756418228149414,28945
9.832393646240234,28946
20.627986907958984,28947
11.158343315124512,28948
5.505626678466797,28949
3.5856077671051025,28950
2.4192047119140625,28951
2.0938658714294434,28952
1.945594072341919,28953
1.8670854568481445,28954
21.349864959716797,28955
11.974720001220703,28956
6.201998710632324,28957
4.302535533905029,28958
3.1636295318603516,28959
2.8671064376831055,28960
2.7113916873931885,28961
2.6149206161499023,28962
21.029766082763672,28963
11.683023452758789,28964
6.006431579589844,28965
4.121852874755859,28966
2.998666286468506,28967
2.6716699600219727,28968
2.515643835067749,28969
2.435335159301758,28970
21.422714233398438,28971
12.022180557250977,28972
6.268949508666992,28973
4.400524616241455,28974
3.3073999881744385,28975
2.9714515209198,28976
2.8125500679016113,28977
2.7356209754943848,28978
3.1446876525878906,28979
2.467660903930664,28980
2.289943218231201,28981
2.168365955352783,28982
2.0491158962249756,28983
7.657893180847168,28984
9.23991870880127,28985
8.674752235412598,28986
7.5574445724487305,28987
8.765710830688477,28988
6.115751266479492,28989
5.102200031280518,28990
3.647434949874878,28991
20.836029052734375,28992
11.312520980834961,28993
5.640148162841797,28994
3.691800594329834,28995
2.526808500289917,28996
2.20029354095459,28997
2.0515475273132324,28998
1.9766645431518555,28999
21.83154296875,29000
12.198843002319336,29001
6.406994819641113,29002
4.450991630554199,29003
3.2982139587402344,29004
3.002977132797241,29005
2.8541367053985596,29006
2.780211925506592,29007
24.29254913330078,29008
12.903003692626953,29009
7.035174369812012,29010
4.719601631164551,29011
3.180537700653076,29012
2.87455415725708,29013
27.213794708251953,29014
15.648427963256836,29015
8.682239532470703,29016
6.46191930770874,29017
5.0538506507873535,29018
4.695827484130859,29019
4.553350448608398,29020
4.456673622131348,29021
29.919677734375,29022
17.616273880004883,29023
10.532751083374023,29024
7.932154655456543,29025
6.477783203125,29026
6.088933944702148,29027
36.14933776855469,29028
20.387451171875,29029
11.420134544372559,29030
8.184364318847656,29031
6.669125556945801,29032
6.22727108001709,29033
27.338525772094727,29034
16.068557739257812,29035
9.271499633789062,29036
6.996546745300293,29037
5.625709533691406,29038
5.239092826843262,29039
5.059596538543701,29040
4.95327091217041,29041
28.138595581054688,29042
17.06273078918457,29043
10.265233993530273,29044
7.83170223236084,29045
6.368142127990723,29046
6.033486366271973,29047
5.864892482757568,29048
5.761599540710449,29049
23.462299346923828,29050
13.338996887207031,29051
7.708520889282227,29052
5.656089782714844,29053
4.360504150390625,29054
4.094762325286865,29055
24.8443603515625,29056
14.785849571228027,29057
8.693578720092773,29058
6.771491527557373,29059
5.579433441162109,29060
5.306080341339111,29061
5.093768119812012,29062
5.006448268890381,29063
27.591283798217773,29064
16.01116943359375,29065
9.022754669189453,29066
6.650498390197754,29067
5.305092811584473,29068
4.91639518737793,29069
4.732034683227539,29070
4.606134414672852,29071
25.106197357177734,29072
14.977781295776367,29073
8.896257400512695,29074
6.953883171081543,29075
5.760682106018066,29076
5.50089168548584,29077
5.283692359924316,29078
5.20936393737793,29079
25.67261505126953,29080
15.580191612243652,29081
9.42510986328125,29082
7.22135066986084,29083
5.924341201782227,29084
5.525933742523193,29085
5.341305255889893,29086
5.25044059753418,29087
26.650737762451172,29088
15.97465705871582,29089
10.026016235351562,29090
8.258358001708984,29091
7.106052398681641,29092
6.764138221740723,29093
27.83845329284668,29094
16.915393829345703,29095
10.17209243774414,29096
7.683682441711426,29097
6.165367603302002,29098
5.815340042114258,29099
5.648218154907227,29100
5.547854423522949,29101
26.64263153076172,29102
14.995950698852539,29103
8.544828414916992,29104
5.843569755554199,29105
4.549493789672852,29106
4.20755672454834,29107
4.042451858520508,29108
3.907792091369629,29109
29.40196990966797,29110
17.419565200805664,29111
10.292354583740234,29112
8.037745475769043,29113
6.546792984008789,29114
6.12333345413208,29115
5.937566757202148,29116
5.851499557495117,29117
28.20050621032715,29118
16.40794563293457,29119
9.395208358764648,29120
7.038565635681152,29121
5.600975036621094,29122
5.175497055053711,29123
4.979250907897949,29124
4.851337432861328,29125
28.266815185546875,29126
16.44515609741211,29127
9.405807495117188,29128
6.998403549194336,29129
5.658859729766846,29130
5.274869918823242,29131
28.89134979248047,29132
17.1521053314209,29133
9.941166877746582,29134
7.626465320587158,29135
6.164298057556152,29136
5.747335910797119,29137
5.548141956329346,29138
5.464343547821045,29139
28.174503326416016,29140
17.240264892578125,29141
10.576305389404297,29142
8.098255157470703,29143
6.545162200927734,29144
6.18682861328125,29145
5.99083137512207,29146
5.872898578643799,29147
26.949535369873047,29148
16.51851463317871,29149
10.224288940429688,29150
7.857690334320068,29151
6.5233049392700195,29152
6.209233283996582,29153
6.011358261108398,29154
5.90398645401001,29155
21.327701568603516,29156
11.832829475402832,29157
6.216663360595703,29158
4.333440780639648,29159
3.215092182159424,29160
2.8877062797546387,29161
2.755936622619629,29162
2.6477203369140625,29163
22.467905044555664,29164
12.94305419921875,29165
7.612436771392822,29166
5.137981414794922,29167
3.908536911010742,29168
3.6487104892730713,29169
3.516439437866211,29170
3.412623882293701,29171
29.247604370117188,29172
16.831607818603516,29173
9.419904708862305,29174
6.950450897216797,29175
5.38685417175293,29176
5.041679382324219,29177
4.907047748565674,29178
4.797989845275879,29179
27.51657485961914,29180
16.23553466796875,29181
9.178474426269531,29182
6.87805700302124,29183
5.504134654998779,29184
5.095190048217773,29185
4.909597396850586,29186
4.788585662841797,29187
27.562477111816406,29188
15.89423942565918,29189
9.264850616455078,29190
6.59318208694458,29191
5.223020553588867,29192
4.866940021514893,29193
4.702472686767578,29194
4.5704851150512695,29195
27.469276428222656,29196
16.032249450683594,29197
9.690391540527344,29198
7.402382850646973,29199
6.00777530670166,29200
5.619140148162842,29201
28.559959411621094,29202
16.765419006347656,29203
9.589044570922852,29204
7.301548957824707,29205
5.855824947357178,29206
5.4406633377075195,29207
5.2614545822143555,29208
5.144994735717773,29209
29.82160186767578,29210
16.899944305419922,29211
9.764810562133789,29212
7.0526123046875,29213
5.616157531738281,29214
5.220198631286621,29215
25.222614288330078,29216
14.988143920898438,29217
8.94120979309082,29218
7.159730911254883,29219
5.828137397766113,29220
5.501591682434082,29221
5.347819805145264,29222
5.24179220199585,29223
25.230093002319336,29224
14.990583419799805,29225
8.941055297851562,29226
7.173342704772949,29227
5.889837265014648,29228
5.556990623474121,29229
5.40371561050415,29230
5.294255256652832,29231
27.236618041992188,29232
16.612457275390625,29233
10.026269912719727,29234
7.58555793762207,29235
6.22678279876709,29236
5.860567092895508,29237
5.693393707275391,29238
5.598817825317383,29239
25.892114639282227,29240
16.191030502319336,29241
9.988192558288574,29242
8.122135162353516,29243
6.8149871826171875,29244
6.367828369140625,29245
6.230340003967285,29246
6.096214294433594,29247
27.497053146362305,29248
15.902946472167969,29249
9.009041786193848,29250
6.413122653961182,29251
5.05002498626709,29252
4.659172534942627,29253
4.452357292175293,29254
4.313183784484863,29255
25.364124298095703,29256
15.506904602050781,29257
9.160472869873047,29258
6.955935478210449,29259
5.51563835144043,29260
5.185417652130127,29261
4.996543884277344,29262
4.869344711303711,29263
25.56440544128418,29264
15.332345962524414,29265
9.266030311584473,29266
7.534618854522705,29267
6.265735626220703,29268
5.911272048950195,29269
5.801937580108643,29270
5.7041192054748535,29271
29.311038970947266,29272
17.383983612060547,29273
10.330992698669434,29274
8.182161331176758,29275
6.674766540527344,29276
6.252503395080566,29277
6.066098690032959,29278
5.982857704162598,29279
22.222858428955078,29280
12.268911361694336,29281
6.361580848693848,29282
4.369607925415039,29283
3.2363998889923096,29284
2.888474941253662,29285
2.73344087600708,29286
2.6427125930786133,29287
23.199926376342773,29288
12.91383171081543,29289
6.826820373535156,29290
4.8059844970703125,29291
3.6426682472229004,29292
3.2605648040771484,29293
3.100365161895752,29294
3.007258892059326,29295
27.022945404052734,29296
15.15778923034668,29297
8.094308853149414,29298
5.847093105316162,29299
4.442882537841797,29300
4.066298007965088,29301
3.9004249572753906,29302
3.7731525897979736,29303
27.21678924560547,29304
15.325693130493164,29305
8.224311828613281,29306
5.975214958190918,29307
4.557145118713379,29308
4.188535213470459,29309
4.027833461761475,29310
3.9133801460266113,29311
11.09751033782959,29312
25.977230072021484,29313
15.163066864013672,29314
9.059402465820312,29315
7.062312126159668,29316
5.817623138427734,29317
5.523341178894043,29318
5.409930229187012,29319
5.310524940490723,29320
26.770353317260742,29321
15.455385208129883,29322
8.68610954284668,29323
6.464693069458008,29324
5.204964637756348,29325
4.901430606842041,29326
4.726200103759766,29327
4.580026626586914,29328
50.223541259765625,29329
27.40743064880371,29330
14.790301322937012,29331
10.11565113067627,29332
7.734072685241699,29333
7.084342956542969,29334
21.03278350830078,29335
11.569957733154297,29336
5.8316144943237305,29337
3.9362356662750244,29338
2.8290462493896484,29339
2.498028516769409,29340
2.3467488288879395,29341
2.2687675952911377,29342
20.83505630493164,29343
11.430706024169922,29344
5.710578441619873,29345
3.8044261932373047,29346
2.709643840789795,29347
2.360058307647705,29348
2.2036118507385254,29349
2.130286693572998,29350
21.72992706298828,29351
12.159558296203613,29352
6.4049224853515625,29353
4.460681915283203,29354
3.3408899307250977,29355
3.0477070808410645,29356
2.9017348289489746,29357
2.8208322525024414,29358
21.99848175048828,29359
12.350763320922852,29360
6.521195888519287,29361
4.586101531982422,29362
3.4219236373901367,29363
3.136603355407715,29364
2.9931259155273438,29365
2.9096522331237793,29366
21.999431610107422,29367
12.344295501708984,29368
6.511163234710693,29369
4.576610565185547,29370
3.414597749710083,29371
3.1277058124542236,29372
2.983510971069336,29373
2.902334690093994,29374
21.526643753051758,29375
11.954704284667969,29376
6.222934722900391,29377
4.279210090637207,29378
3.1828837394714355,29379
2.868959903717041,29380
2.7170486450195312,29381
2.633315086364746,29382
21.460460662841797,29383
11.900732040405273,29384
6.162191390991211,29385
4.202746391296387,29386
3.0702474117279053,29387
2.769294500350952,29388
2.6154465675354004,29389
2.539597511291504,29390
20.949983596801758,29391
11.287379264831543,29392
5.609168529510498,29393
3.6840760707855225,29394
2.5379152297973633,29395
2.2126822471618652,29396
2.0630135536193848,29397
1.9877647161483765,29398
28.69989013671875,29399
16.555574417114258,29400
9.21718692779541,29401
6.81660270690918,29402
5.373624324798584,29403
5.040823936462402,29404
4.839816570281982,29405
4.737851142883301,29406
26.1912841796875,29407
15.138587951660156,29408
8.481698036193848,29409
6.309013366699219,29410
4.945208549499512,29411
4.544927597045898,29412
4.400796890258789,29413
4.290216445922852,29414
288.00286865234375,29415
112.79312133789062,29416
79.57402038574219,29417
62.0709114074707,29418
55.509620666503906,29419
22.53036880493164,29420
13.024046897888184,29421
7.226920127868652,29422
5.37318229675293,29423
4.299798965454102,29424
3.9354233741760254,29425
3.790928363800049,29426
3.6789121627807617,29427
22.421955108642578,29428
12.700414657592773,29429
6.892780303955078,29430
5.007415771484375,29431
3.894247531890869,29432
3.5935518741607666,29433
3.448376178741455,29434
3.370076894760132,29435
21.323646545410156,29436
12.471407890319824,29437
6.78825569152832,29438
4.890072822570801,29439
3.5026485919952393,29440
3.2401585578918457,29441
3.131704330444336,29442
3.0668838024139404,29443
22.14981460571289,29444
12.480417251586914,29445
6.717633247375488,29446
4.872270584106445,29447
3.7193338871002197,29448
3.417623519897461,29449
3.269883394241333,29450
3.1914010047912598,29451
21.1711368560791,29452
11.673715591430664,29453
6.0175042152404785,29454
4.072615623474121,29455
2.959064483642578,29456
2.630560874938965,29457
2.489586114883423,29458
2.390110492706299,29459
21.227718353271484,29460
11.724199295043945,29461
6.015087127685547,29462
4.064603805541992,29463
2.9529805183410645,29464
2.6325621604919434,29465
2.4790592193603516,29466
2.3996517658233643,29467
21.985092163085938,29468
12.316722869873047,29469
6.471689224243164,29470
4.53786563873291,29471
3.4418563842773438,29472
3.126986026763916,29473
2.9738316535949707,29474
2.8963189125061035,29475
21.77392578125,29476
12.162139892578125,29477
6.338719367980957,29478
4.380390167236328,29479
3.2562384605407715,29480
2.939215660095215,29481
2.7827515602111816,29482
2.7134623527526855,29483
21.60418128967285,29484
12.030588150024414,29485
6.3012166023254395,29486
4.356259346008301,29487
3.182558536529541,29488
2.888054132461548,29489
2.736830711364746,29490
2.6684699058532715,29491
28.005542755126953,29492
15.778572082519531,29493
8.482160568237305,29494
6.145567893981934,29495
4.712069511413574,29496
4.329616546630859,29497
4.165172100067139,29498
4.0584001541137695,29499
23.255077362060547,29500
12.979175567626953,29501
6.8670244216918945,29502
4.802952289581299,29503
